,sl,sw,pl,pw,prediction
0,5.1,3.2,1.4,0.2,0
1,4.9,3.4,1.4,0.2,0
2,4.7,3.2,1.2,0.2,6
3,4.6,3.1,1.4,0.2,6
4,5.0,3.6,1.4,0.2,0
5,5.4,3.9,1.7,0.4,9
6,4.6,3.4,1.4,0.3,6
7,5.0,3.4,1.5,0.2,0
8,4.4,2.9,1.4,0.2,6
9,4.9,3.1,1.5,0.1,6
10,5.4,3.7,1.5,0.2,0
11,4.8,3.4,1.6,0.2,0
12,4.8,3.0,1.4,0.1,6
13,4.3,3.0,1.1,0.1,6
14,5.8,4.0,1.2,0.2,9
15,5.7,4.4,1.5,0.4,9
16,5.4,3.9,1.3,0.4,9
17,5.1,3.5,1.4,0.3,0
18,5.7,3.8,1.7,0.3,9
19,5.1,3.8,1.5,0.3,0
20,5.4,3.4,1.7,0.2,0
21,5.1,3.7,1.5,0.4,0
22,4.6,3.6,1.0,0.2,6
23,5.1,3.3,1.7,0.5,0
24,4.8,3.4,1.9,0.2,0
25,5.0,3.0,1.6,0.2,6
26,5.0,3.4,1.6,0.4,0
27,5.2,3.5,1.5,0.2,0
28,5.2,3.4,1.4,0.2,0
29,4.7,3.2,1.6,0.2,6
30,4.8,3.1,1.6,0.2,6
31,5.4,3.4,1.5,0.4,0
32,5.2,4.1,1.5,0.1,9
33,5.5,4.2,1.4,0.2,9
34,4.9,3.1,1.5,0.1,6
35,5.0,3.2,1.2,0.2,6
36,5.5,3.5,1.3,0.2,0
37,4.9,3.1,1.5,0.1,6
38,4.4,3.0,1.3,0.2,6
39,5.1,3.4,1.5,0.2,0
40,5.0,3.5,1.3,0.3,0
41,4.5,2.3,1.3,0.3,6
42,4.4,3.2,1.3,0.2,6
43,5.0,3.5,1.6,0.6,0
44,5.1,3.8,1.9,0.4,0
45,4.8,3.0,1.4,0.3,6
46,5.1,3.8,1.6,0.2,0
47,4.6,3.2,1.4,0.2,6
48,5.3,3.7,1.5,0.2,0
49,5.0,3.3,1.4,0.2,0
50,7.0,3.2,4.7,1.4,1
51,6.4,3.2,4.5,1.5,1
52,6.9,3.1,4.9,1.5,1
53,5.5,2.3,4.0,1.3,4
54,6.5,2.8,4.6,1.5,1
55,5.7,2.8,4.5,1.3,3
56,6.3,3.3,4.7,1.6,1
57,4.9,2.4,3.3,1.0,4
58,6.6,2.9,4.6,1.3,1
59,5.2,2.7,3.9,1.4,4
60,5.0,2.0,3.5,1.0,4
61,5.9,3.0,4.2,1.5,1
62,6.0,2.2,4.0,1.0,4
63,6.1,2.9,4.7,1.4,1
64,5.6,2.9,3.6,1.3,4
65,6.7,3.1,4.4,1.4,1
66,5.6,3.0,4.5,1.5,3
67,5.8,2.7,4.1,1.0,4
68,6.2,2.2,4.5,1.5,3
69,5.6,2.5,3.9,1.1,4
70,5.9,3.2,4.8,1.8,3
71,6.1,2.8,4.0,1.3,1
72,6.3,2.5,4.9,1.5,3
73,6.1,2.8,4.7,1.2,1
74,6.4,2.9,4.3,1.3,1
75,6.6,3.0,4.4,1.4,1
76,6.8,2.8,4.8,1.4,1
77,6.7,3.0,5.0,1.7,7
78,6.0,2.9,4.5,1.5,1
79,5.7,2.6,3.5,1.0,4
80,5.5,2.4,3.8,1.1,4
81,5.5,2.4,3.7,1.0,4
82,5.8,2.7,3.9,1.2,4
83,6.0,2.7,5.1,1.6,3
84,5.4,3.0,4.5,1.5,3
85,6.0,3.4,4.5,1.6,1
86,6.7,3.1,4.7,1.5,1
87,6.3,2.3,4.4,1.3,1
88,5.6,3.0,4.1,1.3,4
89,5.5,2.5,4.0,1.3,4
90,5.5,2.6,4.4,1.2,4
91,6.1,3.0,4.6,1.4,1
92,5.8,2.6,4.0,1.2,4
93,5.0,2.3,3.3,1.0,4
94,5.6,2.7,4.2,1.3,4
95,5.7,3.0,4.2,1.2,4
96,5.7,2.9,4.2,1.3,4
97,6.2,2.9,4.3,1.3,1
